mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
BAC009S0746W0321_BAC009S0763W0319,dev/S0746/BAC009S0746W0321.wav,1.1658274912841462,dev/S0763/BAC009S0763W0319.wav,1.6370616020917297,cv/206a010x_2.4921_01mo030l_-2.4921.wav,1.295624719073064
BAC009S0733W0150_BAC009S0741W0474,dev/S0733/BAC009S0733W0150.wav,1.3371011114150702,dev/S0741/BAC009S0741W0474.wav,1.0701471593835306,cv/20bc0101_0.92432_029a0103_-0.92432.wav,1.1845603033445578
BAC009S0756W0435_BAC009S0754W0128,dev/S0756/BAC009S0756W0435.wav,0.9268313157162779,dev/S0754/BAC009S0754W0128.wav,1.1574928767985457,cv/021o0310_0.32314_40kc021g_-0.32314.wav,1.3416560876731907
BAC009S0734W0236_BAC009S0738W0396,dev/S0734/BAC009S0734W0236.wav,0.8824752022520257,dev/S0738/BAC009S0738W0396.wav,3.0877068097381426,cv/01yo030v_2.1606_01lo0316_-2.1606.wav,1.0017005199417135
BAC009S0743W0306_BAC009S0746W0121,dev/S0743/BAC009S0743W0306.wav,1.611912137547784,dev/S0746/BAC009S0746W0121.wav,0.6949526706765583,cv/01fa010s_1.5832_01sa0113_-1.5832.wav,1.7667492562969962
BAC009S0743W0351_BAC009S0758W0327,dev/S0743/BAC009S0743W0351.wav,1.8160414676791028,dev/S0758/BAC009S0758W0327.wav,1.3496863940413233,cv/20ta010t_1.4074_40io0303_-1.4074.wav,1.6545559153508131
BAC009S0737W0164_BAC009S0740W0465,dev/S0737/BAC009S0737W0164.wav,1.1676203046484375,dev/S0740/BAC009S0740W0465.wav,2.0912828114861672,cv/20go0105_1.8119_01mc020u_-1.8119.wav,3.110545634678174
BAC009S0738W0331_BAC009S0727W0410,dev/S0738/BAC009S0738W0331.wav,1.8185709669837276,dev/S0727/BAC009S0727W0410.wav,2.3333778269010907,cv/01ka0106_0.44835_20ga010o_-0.44835.wav,0.9800969945714588
BAC009S0750W0239_BAC009S0739W0462,dev/S0750/BAC009S0750W0239.wav,1.7455629253135232,dev/S0739/BAC009S0739W0462.wav,1.1449050944595898,cv/40la0105_0.46792_40ma010g_-0.46792.wav,2.8320963360488522
BAC009S0725W0492_BAC009S0745W0382,dev/S0725/BAC009S0725W0492.wav,0.5510160861920209,dev/S0745/BAC009S0745W0382.wav,2.0594053480354773,cv/01dc0201_1.1699_01co030j_-1.1699.wav,1.3337206792411007
BAC009S0737W0274_BAC009S0751W0245,dev/S0737/BAC009S0737W0274.wav,1.6753660308243417,dev/S0751/BAC009S0751W0245.wav,2.377670947865261,cv/20ma010n_1.4081_01uc020u_-1.4081.wav,1.2320086913382462
BAC009S0747W0133_BAC009S0758W0371,dev/S0747/BAC009S0747W0133.wav,2.4765293472894836,dev/S0758/BAC009S0758W0371.wav,1.0491967381611529,cv/026a010y_1.9138_018a010b_-1.9138.wav,1.7644549643027478
