mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
BAC009S0746W0321_BAC009S0763W0319_BAC009S0752W0457,dev/S0746/BAC009S0746W0321.wav,0.7196964512609628,dev/S0763/BAC009S0763W0319.wav,1.8368153574625639,dev/S0752/BAC009S0752W0457.wav,0.8514253996875192,cv/01so030z_0.79691_01ic0207_-0.79691.wav,0.35839054054164204
BAC009S0747W0192_BAC009S0756W0435_BAC009S0754W0128,dev/S0747/BAC009S0747W0192.wav,1.1237337531897829,dev/S0756/BAC009S0756W0435.wav,0.9360399389330467,dev/S0754/BAC009S0754W0128.wav,1.7385126401484783,cv/01dc020l_2.3591_01ca010t_-2.3591.wav,4.01095392228214
BAC009S0734W0236_BAC009S0738W0396_BAC009S0760W0135,dev/S0734/BAC009S0734W0236.wav,0.9878076337984449,dev/S0738/BAC009S0738W0396.wav,4.018508902179385,dev/S0760/BAC009S0760W0135.wav,1.5685874096595123,cv/405a010r_1.2369_01so0313_-1.2369.wav,2.885363361822971
BAC009S0746W0121_BAC009S0743W0351_BAC009S0741W0184,dev/S0746/BAC009S0746W0121.wav,0.7020283942438469,dev/S0743/BAC009S0743W0351.wav,2.6122583999421436,dev/S0741/BAC009S0741W0184.wav,1.1055945114890369,cv/029a010y_1.582_01mc0201_-1.582.wav,1.5909384415091592
BAC009S0737W0164_BAC009S0740W0465_BAC009S0738W0331,dev/S0737/BAC009S0737W0164.wav,0.7156026427848614,dev/S0740/BAC009S0740W0465.wav,2.422332981220358,dev/S0738/BAC009S0738W0331.wav,2.0739996430911254,cv/40eo030c_2.1779_01mc020r_-2.1779.wav,1.4263070937416598
BAC009S0727W0410_BAC009S0760W0435_BAC009S0739W0330,dev/S0727/BAC009S0727W0410.wav,1.9233297011653039,dev/S0760/BAC009S0760W0435.wav,3.3865330186201352,dev/S0739/BAC009S0739W0330.wav,1.4169692937238487,cv/01tc020t_2.1326_01qo030c_-2.1326.wav,1.2663131825290015
BAC009S0725W0492_BAC009S0745W0382_BAC009S0754W0155,dev/S0725/BAC009S0725W0492.wav,0.8058453651861337,dev/S0745/BAC009S0745W0382.wav,1.871481032516193,dev/S0754/BAC009S0754W0155.wav,0.9757150281747423,cv/01sa010d_0.77641_20ua0109_-0.77641.wav,0.5060641107033722
BAC009S0751W0245_BAC009S0749W0312_BAC009S0758W0371,dev/S0751/BAC009S0751W0245.wav,2.1444871621841215,dev/S0749/BAC009S0749W0312.wav,1.9465220191094312,dev/S0758/BAC009S0758W0371.wav,0.7006466384845904,cv/01co030w_1.2263_02cc020c_-1.2263.wav,1.3017289550625268
BAC009S0748W0493_BAC009S0745W0276_BAC009S0756W0291,dev/S0748/BAC009S0748W0493.wav,0.9753009010169674,dev/S0745/BAC009S0745W0276.wav,1.2721735438289035,dev/S0756/BAC009S0756W0291.wav,0.9327402000358233,cv/01pc0219_0.94465_01wa010m_-0.94465.wav,2.711326601910089
BAC009S0728W0176_BAC009S0754W0486_BAC009S0755W0401,dev/S0728/BAC009S0728W0176.wav,3.412133131097564,dev/S0754/BAC009S0754W0486.wav,1.1500986747444328,dev/S0755/BAC009S0755W0401.wav,1.4991030603067965,cv/02ca010u_1.9186_20pc010n_-1.9186.wav,2.392886414758469
BAC009S0731W0217_BAC009S0756W0363_BAC009S0734W0191,dev/S0731/BAC009S0731W0217.wav,3.396528936810632,dev/S0756/BAC009S0756W0363.wav,0.8595421864035376,dev/S0734/BAC009S0734W0191.wav,0.722120993987403,cv/40lo030r_0.55573_20ra0110_-0.55573.wav,1.4458970982194634
BAC009S0735W0186_BAC009S0731W0316_BAC009S0756W0337,dev/S0735/BAC009S0735W0186.wav,4.779673103456887,dev/S0731/BAC009S0731W0316.wav,1.2821364130395765,dev/S0756/BAC009S0756W0337.wav,1.0242223693384631,cv/20ca010h_0.86273_20hc0104_-0.86273.wav,0.487447503427335
BAC009S0744W0180_BAC009S0737W0483_BAC009S0763W0305,dev/S0744/BAC009S0744W0180.wav,1.2450498376114416,dev/S0737/BAC009S0737W0483.wav,1.3377377953478768,dev/S0763/BAC009S0763W0305.wav,1.2003954755343091,cv/40ca010q_1.2752_02cc0205_-1.2752.wav,2.319033154798036
BAC009S0746W0407_BAC009S0733W0257_BAC009S0761W0339,dev/S0746/BAC009S0746W0407.wav,0.41539204105854227,dev/S0733/BAC009S0733W0257.wav,1.1205914055066142,dev/S0761/BAC009S0761W0339.wav,1.7785106985220511,cv/404c020b_2.1988_02bo0313_-2.1988.wav,0.2326732441218318
BAC009S0733W0142_BAC009S0757W0439_BAC009S0738W0247,dev/S0733/BAC009S0733W0142.wav,1.1332668203678726,dev/S0757/BAC009S0757W0439.wav,1.2097928479517766,dev/S0738/BAC009S0738W0247.wav,2.2602007231300862,cv/01yc0211_1.1523_021a010p_-1.1523.wav,3.5624378103484156
BAC009S0738W0320_BAC009S0739W0232_BAC009S0740W0192,dev/S0738/BAC009S0738W0320.wav,3.357393266628143,dev/S0739/BAC009S0739W0232.wav,1.8680373795696108,dev/S0740/BAC009S0740W0192.wav,1.9684064233581944,cv/023c0207_1.9739_01fc020v_-1.9739.wav,2.866219517479201
