mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
BAC009S0766W0257_BAC009S0764W0422_BAC009S0768W0249,test/S0766/BAC009S0766W0257.wav,1.4287655301186186,test/S0764/BAC009S0764W0422.wav,2.610604535073536,test/S0768/BAC009S0768W0249.wav,1.2870147246048833,tt/447c0214_0.40324_421o0308_-0.40324.wav,1.5124794292440507
BAC009S0902W0264_BAC009S0907W0471_BAC009S0916W0124,test/S0902/BAC009S0902W0264.wav,0.806353027422202,test/S0907/BAC009S0907W0471.wav,0.9492524855882094,test/S0916/BAC009S0916W0124.wav,1.5914570139215263,tt/420c020q_0.45423_22ha010l_-0.45423.wav,2.1842622863085692
BAC009S0915W0270_BAC009S0767W0248_BAC009S0904W0217,test/S0915/BAC009S0915W0270.wav,0.6508455894733892,test/S0767/BAC009S0767W0248.wav,0.557907816972029,test/S0904/BAC009S0904W0217.wav,2.790947974474205,tt/050a050t_0.089726_422a010e_-0.089726.wav,0.8243291369108479
BAC009S0915W0149_BAC009S0764W0245_BAC009S0908W0443,test/S0915/BAC009S0915W0149.wav,0.8484936332543955,test/S0764/BAC009S0764W0245.wav,1.5439975238799541,test/S0908/BAC009S0908W0443.wav,3.2498452264283912,tt/441o0307_2.4043_444o0314_-2.4043.wav,2.92473673019139
BAC009S0770W0131_BAC009S0766W0392_BAC009S0764W0261,test/S0770/BAC009S0770W0131.wav,4.368807786046805,test/S0766/BAC009S0766W0392.wav,2.1721682759378624,test/S0764/BAC009S0764W0261.wav,1.8019833614906178,tt/440o030q_1.5827_446o030q_-1.5827.wav,2.170608995589708
BAC009S0908W0153_BAC009S0766W0155_BAC009S0914W0231,test/S0908/BAC009S0908W0153.wav,3.795164803187976,test/S0766/BAC009S0766W0155.wav,2.855218675228827,test/S0914/BAC009S0914W0231.wav,2.215834620482291,tt/441c020z_1.4832_445c020o_-1.4832.wav,0.282301337885012
BAC009S0768W0405_BAC009S0905W0149_BAC009S0915W0220,test/S0768/BAC009S0768W0405.wav,2.1464867653536417,test/S0905/BAC009S0905W0149.wav,1.1477924850969157,test/S0915/BAC009S0915W0220.wav,1.0780919813176129,tt/051o020k_1.8795_441c020p_-1.8795.wav,2.3111672313944878
BAC009S0906W0393_BAC009S0904W0354_BAC009S0914W0205,test/S0906/BAC009S0906W0393.wav,1.5889662527386128,test/S0904/BAC009S0904W0354.wav,1.7186965793972375,test/S0914/BAC009S0914W0205.wav,3.4895332090719005,tt/442o030g_1.9292_443o0303_-1.9292.wav,2.116262433462008
BAC009S0901W0223_BAC009S0770W0251_BAC009S0769W0486,test/S0901/BAC009S0901W0223.wav,1.3059009281532603,test/S0770/BAC009S0770W0251.wav,1.8194779210638095,test/S0769/BAC009S0769W0486.wav,1.091516138724309,tt/445c0213_2.2629_444c0212_-2.2629.wav,0.5997089133132193
BAC009S0767W0414_BAC009S0915W0171_BAC009S0905W0388,test/S0767/BAC009S0767W0414.wav,1.0262633564913528,test/S0915/BAC009S0915W0171.wav,1.2389511955265566,test/S0905/BAC009S0905W0388.wav,3.2535905655791986,tt/440c0213_2.3547_423o0308_-2.3547.wav,3.2511718325301087
