mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
BAC009S0766W0373_BAC009S0908W0211,test/S0766/BAC009S0766W0373.wav,2.696851693782984,test/S0908/BAC009S0908W0211.wav,4.514299891559129,tt/447c020x_1.3773_22hc010k_-1.3773.wav,1.0502965409691236
BAC009S0905W0125_BAC009S0904W0482,test/S0905/BAC009S0905W0125.wav,1.337957257662524,test/S0904/BAC009S0904W0482.wav,1.630965456428688,tt/051o020m_0.2335_442c020r_-0.2335.wav,2.2621600620536397
BAC009S0770W0158_BAC009S0913W0160,test/S0770/BAC009S0770W0158.wav,2.565095920941059,test/S0913/BAC009S0913W0160.wav,2.6058280934841154,tt/447c0208_1.0785_423o030n_-1.0785.wav,3.3354170567296704
BAC009S0916W0467_BAC009S0908W0245,test/S0916/BAC009S0916W0467.wav,0.9152621580785522,test/S0908/BAC009S0908W0245.wav,3.36083771525416,tt/422a010p_2.411_421o030r_-2.411.wav,0.796430708048578
BAC009S0915W0375_BAC009S0901W0403,test/S0915/BAC009S0915W0375.wav,0.6164544741525669,test/S0901/BAC009S0901W0403.wav,0.27173293253164227,tt/442o030r_1.9314_445c0212_-1.9314.wav,1.7817158776195423
BAC009S0901W0263_BAC009S0902W0470,test/S0901/BAC009S0901W0263.wav,1.4463166042503888,test/S0902/BAC009S0902W0470.wav,0.9442166941838889,tt/423o030b_1.4753_053o0209_-1.4753.wav,3.698918586965873
BAC009S0913W0141_BAC009S0765W0262,test/S0913/BAC009S0913W0141.wav,2.291594286467041,test/S0765/BAC009S0765W0262.wav,3.753435392635005,tt/447c020w_1.2214_443c020x_-1.2214.wav,3.659325119681422
BAC009S0901W0224_BAC009S0907W0491,test/S0901/BAC009S0901W0224.wav,0.6916203454072043,test/S0907/BAC009S0907W0491.wav,0.3809197502333305,tt/442o030z_0.55178_447o0311_-0.55178.wav,0.4245148307121914
BAC009S0770W0355_BAC009S0906W0278,test/S0770/BAC009S0770W0355.wav,1.73053775695527,test/S0906/BAC009S0906W0278.wav,1.0009108712424621,tt/422o030l_0.68548_423o030p_-0.68548.wav,1.0743794584335806
BAC009S0903W0458_BAC009S0915W0276,test/S0903/BAC009S0903W0458.wav,1.361107345883124,test/S0915/BAC009S0915W0276.wav,0.8364622593674851,tt/051c010z_0.75476_22gc0105_-0.75476.wav,1.4407391602057102
BAC009S0765W0457_BAC009S0769W0488,test/S0765/BAC009S0765W0457.wav,4.137092126719792,test/S0769/BAC009S0769W0488.wav,1.0563212798385961,tt/441c0210_0.018157_052a050r_-0.018157.wav,2.4278004074507864
BAC009S0906W0184_BAC009S0907W0460,test/S0906/BAC009S0906W0184.wav,2.8991365913447225,test/S0907/BAC009S0907W0460.wav,0.7731772143346846,tt/440c0208_0.65627_441c020v_-0.65627.wav,0.6948870444743884
BAC009S0769W0372_BAC009S0905W0393,test/S0769/BAC009S0769W0372.wav,1.8988338444805715,test/S0905/BAC009S0905W0393.wav,1.3074995481379026,tt/444o0314_1.0382_22hc010g_-1.0382.wav,1.3085208035218496
BAC009S0912W0175_BAC009S0906W0444,test/S0912/BAC009S0912W0175.wav,0.3502374267118886,test/S0906/BAC009S0906W0444.wav,1.8723458017192844,tt/440c0201_1.8408_443c020r_-1.8408.wav,1.843503585467899
BAC009S0770W0425_BAC009S0908W0303,test/S0770/BAC009S0770W0425.wav,2.371464737287371,test/S0908/BAC009S0908W0303.wav,2.084670792222373,tt/22ha010z_1.6166_420c020z_-1.6166.wav,1.1260777743406416
BAC009S0907W0479_BAC009S0906W0261,test/S0907/BAC009S0907W0479.wav,0.9166715016232012,test/S0906/BAC009S0906W0261.wav,2.0359575727117414,tt/441o030y_1.3829_051a050x_-1.3829.wav,1.8478801262203588
BAC009S0908W0184_BAC009S0765W0445,test/S0908/BAC009S0908W0184.wav,2.336680860310557,test/S0765/BAC009S0765W0445.wav,3.32669065622021,tt/22go010m_0.96217_446o0314_-0.96217.wav,2.355771563088949
BAC009S0914W0403_BAC009S0903W0405,test/S0914/BAC009S0914W0403.wav,1.7998099588431975,test/S0903/BAC009S0903W0405.wav,1.846510873261695,tt/050o020k_0.90614_22go010g_-0.90614.wav,2.0999431561504722
BAC009S0769W0218_BAC009S0767W0248,test/S0769/BAC009S0769W0218.wav,0.9867559752612789,test/S0767/BAC009S0767W0248.wav,0.47698738934548157,tt/052o020x_1.407_22go010o_-1.407.wav,5.027257477621308
BAC009S0905W0152_BAC009S0906W0418,test/S0905/BAC009S0905W0152.wav,2.3877055362237067,test/S0906/BAC009S0906W0418.wav,1.9265893779742955,tt/053a050b_2.2102_447c020j_-2.2102.wav,3.2723002482172494
BAC009S0912W0220_BAC009S0903W0155,test/S0912/BAC009S0912W0220.wav,0.5581201313705387,test/S0903/BAC009S0903W0155.wav,1.0347137326496625,tt/053c0113_2.1097_421o0307_-2.1097.wav,1.222950334652575
BAC009S0913W0365_BAC009S0916W0149,test/S0913/BAC009S0913W0365.wav,3.5930245007662434,test/S0916/BAC009S0916W0149.wav,0.9993485068632497,tt/446o0316_2.1104_440c020d_-2.1104.wav,2.6548063397213175
BAC009S0913W0358_BAC009S0768W0476,test/S0913/BAC009S0913W0358.wav,3.0681541182276724,test/S0768/BAC009S0768W0476.wav,3.309759840429725,tt/443c020w_1.0586_22go010u_-1.0586.wav,0.8395985277896143
BAC009S0765W0127_BAC009S0915W0245,test/S0765/BAC009S0765W0127.wav,2.928846603473885,test/S0915/BAC009S0915W0245.wav,0.6194226153657977,tt/442c0214_1.3722_422a010x_-1.3722.wav,0.4875534186702747
BAC009S0770W0381_BAC009S0905W0132,test/S0770/BAC009S0770W0381.wav,1.773980249314551,test/S0905/BAC009S0905W0132.wav,1.8274176092520533,tt/420o0308_0.063438_053c0113_-0.063438.wav,1.3332071358589417
BAC009S0916W0121_BAC009S0903W0262,test/S0916/BAC009S0916W0121.wav,1.522855891028174,test/S0903/BAC009S0903W0262.wav,1.2335973961266151,tt/422a010j_0.85808_22ho0115_-0.85808.wav,1.0203106383003127
BAC009S0901W0393_BAC009S0764W0176,test/S0901/BAC009S0901W0393.wav,0.5017279338174712,test/S0764/BAC009S0764W0176.wav,3.7317960330078157,tt/443c0213_1.9323_050a050h_-1.9323.wav,2.383779752241479
